rows = 11
 CORNER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CORNER, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CENTER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
 CORNER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CORNER, 

  EMPTY,   EMPTY,   EMPTY,   WHITE,   WHITE,   WHITE,   WHITE,   WHITE,   EMPTY,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,     RED,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,     RED,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   WHITE,   EMPTY,     RED,     RED,    KING,     RED,     RED,   EMPTY,   WHITE,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,     RED,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,     RED,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   WHITE,   WHITE,   WHITE,   WHITE,   WHITE,   EMPTY,   EMPTY,   EMPTY, 
