(5,9,1,9)
(5,7,5,9)
(9,5,9,1)
(6,6,9,6)
(10,7,9,7)
(6,5,6,9)
(10,5,9,5)
(5,5,6,5)
(10,6,9,6)
(6,5,6,8)
(9,7,6,7)
(6,8,10,8)
(9,6,9,9)
(10,8,10,10)
rows = 11
 CORNER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CORNER, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CENTER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
 CORNER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CORNER, 

  EMPTY,   EMPTY,   EMPTY,   WHITE,   WHITE,   WHITE,   WHITE,   WHITE,   EMPTY,   EMPTY,    KING, 
  EMPTY,   WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,   EMPTY,   EMPTY,   WHITE,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  WHITE,   WHITE,   EMPTY,     RED,     RED,   EMPTY,   EMPTY,     RED,   EMPTY,   WHITE,   EMPTY, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,     RED,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,     RED,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   WHITE,   WHITE,   WHITE,   WHITE,   WHITE,   EMPTY,   EMPTY,   EMPTY, 
