(5,9,9,9)
(7,5,7,9)
(9,5,9,1)
(6,5,9,5)
(7,0,8,0)
(5,5,8,5)
(7,10,8,10)
(7,9,7,10)
(10,3,10,2)
(3,5,2,5)
(3,0,2,0)
(8,5,8,8)
(6,10,6,8)
(8,8,10,8)
(9,9,10,9)
(10,8,9,8)
(10,9,9,9)
(9,8,10,8)
(9,9,10,9)
(5,7,5,8)
(6,8,9,8)
rows = 11
 CORNER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CORNER, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CENTER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
  BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK, 
 CORNER,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,   BLANK,  CORNER, 

  EMPTY,   EMPTY,   EMPTY,   WHITE,   WHITE,   WHITE,   EMPTY,     RED,   WHITE,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,     RED,   EMPTY,   EMPTY,   EMPTY,   WHITE,    KING, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,     RED,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   WHITE,     RED,   EMPTY,     RED,   EMPTY,   EMPTY,   EMPTY,   EMPTY,     RED,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,     RED,     RED,     RED,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  WHITE,   EMPTY,   EMPTY,   EMPTY,   EMPTY,     RED,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE, 
  EMPTY,   EMPTY,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY,   EMPTY,   EMPTY,   WHITE,   EMPTY, 
  EMPTY,   EMPTY,   WHITE,   EMPTY,   WHITE,   WHITE,   WHITE,   EMPTY,   WHITE,   EMPTY,   EMPTY, 
